# sr=500,duration=43.050646
-0.191269,0.309265
-0.243195,0.183334
-0.032394,0.184738
-0.288635,0.000076
-0.041840,0.187027
-0.242401,0.176605
-0.195969,0.176910
-0.191849,0.130615
-0.202805,0.154770
-0.049881,0.142258
-0.287796,0.033920
-0.037262,0.120651
-0.253174,0.204208
-0.259354,0.206924
-0.271896,0.197250
-0.332382,0.185303
-0.253830,0.202377
-0.335251,0.165604
-0.128830,0.233093
-0.253174,0.150558
-0.033066,0.219833
-0.247513,0.056076
-0.266312,0.146530
-0.280502,0.122681
-0.206802,0.121094
-0.139954,0.149078
-0.218689,0.091446
0.021057,0.192505
-0.247040,0.150314
-0.172272,0.166397
-0.279282,0.177246
-0.248749,0.192352
-0.279099,0.228912
-0.254227,0.206558
-0.240005,0.198303
-0.276047,0.116592
-0.112885,0.194534
-0.241653,0.039841
0.008911,0.189743
-0.200928,0.171936
-0.149734,0.208618
-0.194992,0.147842
-0.207520,0.139633
-0.225220,0.173370
-0.188690,0.131454
-0.117401,0.225693
-0.156448,0.021759
-0.062943,0.211365
-0.200897,0.071716
-0.154953,0.194138
-0.190262,0.162048
-0.122879,0.192978
-0.149170,0.189957
-0.182159,0.185699
-0.178436,0.157028
-0.162384,0.086105
-0.066467,0.134537
-0.115219,0.015167
-0.038681,0.153381
-0.092148,0.088943
-0.141373,0.128586
-0.138443,0.106033
-0.167755,0.112747
-0.165649,0.173615
-0.166061,0.126419
-0.065140,0.210129
-0.175964,0.057144
-0.090439,0.163742
-0.197433,0.082672
-0.239502,0.198776
-0.248123,0.256226
-0.218948,0.289398
-0.224228,0.302139
-0.575348,0.338745
-0.455841,0.373520
-0.521072,0.268860
-0.175980,0.476913
-0.390976,0.321503
-0.464523,0.560028
-0.293076,0.484894
-0.376541,0.236893
-0.289352,0.510437
-0.466003,0.097778
-0.283112,0.519623
-0.476852,0.211197
-0.141144,0.392838
-0.333405,0.239548
-0.540466,0.496109
-0.272064,0.468506
-0.345322,0.116867
-0.130600,0.144653
-0.380264,0.307007
-0.249359,0.300659
-0.415771,0.145996
-0.195694,0.145004
-0.167770,0.316513
-0.201462,0.265076
-0.178619,0.242661
-0.371521,0.008926
-0.221848,0.445755
-0.212784,0.213425
-0.204300,0.168198
-0.289948,0.211914
-0.283752,0.506790
-0.265610,0.304413
-0.182343,0.180649
-0.224915,0.045807
-0.282913,0.285034
-0.104813,0.426788
-0.171738,0.132874
-0.172897,0.091827
-0.122330,0.299591
-0.146011,0.246521
-0.216965,0.235825
-0.204880,0.057816
-0.094666,0.431808
-0.246521,0.116241
-0.112961,0.241150
-0.198135,-0.087067
-0.145370,0.413406
-0.336105,0.139145
-0.082062,0.135971
-0.109985,-0.016464
-0.184372,0.350342
-0.220612,0.201721
-0.182083,0.191330
-0.121292,0.054855
-0.131119,0.233246
-0.160004,0.167435
-0.164154,0.139175
-0.124069,0.066360
-0.270493,0.184998
-0.148819,0.034958
-0.066086,0.110199
-0.163239,0.151077
-0.249573,0.300400
-0.196457,0.131302
-0.064133,0.072510
-0.230545,0.063141
-0.237717,0.376343
-0.280884,0.152832
-0.032196,0.154602
-0.245407,0.038666
-0.125076,0.349289
-0.237854,0.061203
-0.138748,0.146271
-0.091614,0.091034
-0.140411,0.197784
-0.096115,0.134979
-0.131943,0.124619
-0.152191,0.081863
-0.264145,0.190125
-0.045319,0.172958
-0.075043,0.044174
-0.200363,0.148834
-0.248077,0.279938
-0.157669,0.250244
-0.083572,0.037735
-0.136963,0.024200
-0.157761,0.290268
-0.142868,0.148315
-0.018555,0.120712
-0.086349,0.065491
-0.202972,0.146744
-0.077927,0.147110
-0.040970,0.029816
-0.115906,0.139572
-0.249527,0.245056
-0.074203,0.240982
-0.060410,0.020157
-0.146286,0.067657
-0.247375,0.176132
-0.079254,0.174149
-0.074966,0.036118
-0.072540,0.104095
-0.241364,0.177078
-0.106796,0.172562
-0.106827,0.036819
-0.074432,0.076843
-0.217453,0.170349
-0.029572,0.180710
-0.031464,0.036484
-0.063782,0.081680
-0.267838,0.127197
-0.058411,0.148972
-0.076614,0.039612
-0.040939,0.081696
-0.216202,0.150482
-0.067322,0.190598
-0.094162,0.036087
-0.044540,0.039749
-0.235687,0.091476
-0.021591,0.171753
-0.021667,0.067596
-0.031631,0.070190
-0.231049,0.050613
-0.024658,0.156174
-0.054977,0.027908
-0.050598,0.058258
-0.205093,0.033829
0.007202,0.206482
-0.028839,0.013046
-0.053497,0.056992
-0.210526,0.025803
-0.020874,0.171890
-0.040100,0.018219
-0.012299,0.107681
-0.191788,0.070572
-0.041229,0.166321
-0.043015,0.004425
-0.037369,0.054626
-0.214493,0.049026
-0.076599,0.192383
-0.030197,0.038681
-0.018539,0.083847
-0.206116,0.072357
-0.105530,0.155045
-0.048157,0.000519
-0.033173,0.088104
-0.163330,0.096695
-0.108948,0.142014
-0.035583,0.038361
-0.056152,0.046600
-0.212585,0.079849
-0.173615,0.125275
-0.026031,0.070068
-0.068924,0.055115
-0.500702,0.228226
-0.358047,0.418655
-0.368011,0.508255
-0.686295,0.565659
-0.507797,0.685318
-0.577209,0.838608
-0.910324,0.768570
-0.727402,0.693832
-0.707031,0.745621
-0.680023,0.595581
-0.466873,0.747864
-0.632965,0.411194
-0.539627,0.611176
-0.361786,0.347473
-0.312973,0.672714
-0.570251,0.169937
-0.362335,0.317551
-0.352661,0.358658
-0.362915,0.578842
-0.412766,0.408432
-0.360397,0.519012
-0.457901,0.194702
-0.345718,0.252686
-0.279022,0.462830
-0.249268,0.460999
-0.330536,0.334869
-0.191483,0.316940
-0.426407,0.139923
-0.327637,0.128082
-0.272125,0.383041
-0.200745,0.318344
-0.380447,0.305573
-0.124527,0.216202
-0.360489,0.147430
-0.291046,0.142746
-0.347046,0.287033
-0.113281,0.190201
-0.340134,0.300064
-0.092178,0.280472
-0.301147,0.138489
-0.248611,-0.000092
-0.364471,0.245224
-0.145172,0.234085
-0.263443,0.164948
-0.115402,0.194199
-0.224167,0.278320
-0.298065,0.066025
-0.359070,0.136093
-0.232346,0.144470
-0.274216,0.277237
-0.256729,0.215393
-0.137222,0.238785
-0.352173,0.053558
-0.324478,0.199219
-0.311279,0.140411
-0.168320,0.187668
-0.233124,0.120041
-0.186340,0.330353
-0.249878,0.166626
-0.256622,0.115631
-0.345856,0.111725
-0.200317,0.235733
-0.185150,0.207001
-0.128036,0.248184
-0.289169,0.228317
-0.239105,0.209808
-0.232880,0.139755
-0.204391,0.157516
-0.246124,0.175125
-0.153702,0.261871
-0.102066,0.217499
-0.210114,0.235596
-0.322617,0.119232
-0.183594,0.179459
-0.167999,0.122818
-0.137802,0.253860
-0.222031,0.177902
-0.090637,0.273712
-0.205734,0.083755
-0.170425,0.150513
-0.280945,0.096542
-0.170547,0.200119
-0.181274,0.139465
-0.082199,0.233887
-0.257538,0.228500
-0.215469,0.095734
-0.215332,0.087631
-0.143845,0.132858
-0.232437,0.168167
-0.160034,0.168198
-0.151123,0.193008
-0.158569,0.123871
-0.257187,0.068848
-0.165939,0.148392
-0.214478,0.142944
-0.137314,0.192795
-0.158524,0.212006
-0.155136,0.237503
-0.276199,0.094604
-0.184860,0.160843
-0.255051,0.105057
-0.124359,0.185684
-0.152222,0.189667
-0.139771,0.260132
-0.283646,0.114273
-0.127319,0.132843
-0.274094,0.135788
-0.141144,0.151215
-0.163544,0.202301
-0.006073,0.228363
-0.238052,0.179810
-0.138046,0.159729
-0.207626,0.128021
-0.095215,0.136322
-0.178726,0.168442
-0.039734,0.240341
-0.122009,0.145782
-0.100922,0.168732
-0.159363,0.165512
-0.134186,0.165497
-0.117218,0.194458
0.005981,0.192673
-0.037445,0.204666
-0.121552,0.177429
-0.113358,0.119873
-0.167633,0.089371
-0.132492,0.127396
-0.109497,0.098145
-0.027237,0.172272
-0.128296,0.132996
-0.077194,0.111633
-0.152603,0.047974
-0.105392,0.069443
-0.116974,0.041748
-0.058685,0.101685
-0.057327,0.103119
-0.045151,0.086700
-0.140228,0.058960
-0.101395,0.047424
-0.122223,0.008148
-0.085785,0.114365
-0.118774,0.103088
-0.077866,0.144882
-0.132294,0.074203
-0.118378,0.064941
-0.230896,0.018661
-0.162308,0.131378
-0.131760,0.083496
-0.100220,0.142303
-0.171051,0.101837
-0.123123,0.104721
-0.185455,0.017242
-0.139313,0.088776
-0.133591,0.081039
-0.052856,0.123245
-0.105042,0.080170
-0.074677,0.084579
-0.199585,0.055313
-0.146317,0.057449
-0.094498,0.033539
-0.177719,0.363297
-0.434692,0.329498
-0.639450,0.635208
-0.523148,0.769135
-0.566666,0.314468
-0.796204,0.605606
-0.651276,0.576736
-0.371674,0.374405
-0.268295,0.352707
-0.707901,0.519928
-0.478439,0.521362
-0.229614,0.596359
-0.256332,0.087173
-0.522034,0.330704
-0.317017,0.612259
-0.258102,0.576782
-0.308365,0.255066
-0.521866,0.579147
-0.392731,0.493484
-0.432602,0.188522
-0.111130,0.282730
-0.320007,0.582733
-0.289688,0.511902
-0.384506,0.184280
-0.151596,0.242477
-0.580109,0.364594
-0.331345,0.687500
-0.177780,0.189667
-0.157928,0.411789
-0.413345,0.488190
-0.337234,0.593002
-0.379669,0.039413
-0.201401,0.502335
-0.442108,0.634796
-0.508530,0.479477
-0.166473,0.238098
-0.193741,0.304199
-0.495178,0.494141
-0.556259,0.332718
-0.114029,0.299164
-0.289963,0.367859
-0.296097,0.604218
-0.366714,0.352676
-0.258835,0.096115
-0.265671,0.181702
-0.222809,0.507187
-0.301178,0.280792
-0.210526,0.200928
-0.145294,0.049545
-0.266602,0.395096
-0.386230,0.215637
-0.208191,0.066223
-0.160324,0.078308
-0.114929,0.358459
-0.220963,0.344330
-0.128983,0.025131
-0.226730,0.062195
-0.169785,0.324478
-0.359268,0.276199
-0.057861,0.126526
-0.120026,0.140640
-0.141083,0.453674
-0.410034,0.184769
-0.072266,0.143509
-0.304123,-0.006927
-0.167038,0.428177
-0.301743,0.221298
0.023010,0.209610
-0.284195,0.092758
-0.243942,0.344193
-0.368546,0.048889
-0.002716,0.116959
-0.222855,0.150558
-0.200394,0.430222
-0.187927,0.171555
-0.070694,0.101669
-0.315018,0.066605
-0.287262,0.338135
-0.136398,0.168732
-0.033600,0.140503
-0.152084,0.120331
-0.182251,0.287247
-0.197098,0.119980
-0.119156,0.030991
-0.127686,0.118042
-0.195847,0.301056
-0.109543,0.167404
-0.080353,0.202103
-0.234268,0.047775
-0.259354,0.222702
-0.143906,0.125916
-0.044754,0.154953
-0.126755,0.077713
-0.125946,0.345062
-0.191711,0.242538
-0.124023,0.045563
-0.149139,0.064713
-0.229630,0.242905
-0.165802,0.247162
-0.093063,0.189011
-0.151489,0.157486
-0.334991,0.140335
-0.148224,0.226013
-0.173004,0.096954
-0.120987,0.147354
-0.279037,0.247177
-0.029266,0.339737
-0.122162,0.000244
-0.086334,0.156204
-0.357590,0.062653
-0.040314,0.249344
-0.111954,0.067627
0.026550,0.253662
-0.333466,0.072571
-0.038666,0.212540
-0.126160,-0.024521
-0.099060,0.112457
-0.269608,0.012405
-0.013596,0.309158
-0.037231,0.054413
-0.091553,0.070709
-0.285980,0.016373
-0.112015,0.184464
-0.137024,0.030609
-0.018631,0.137192
-0.215424,0.110718
-0.087830,0.244888
-0.125900,0.007996
-0.066177,0.094986
-0.304932,0.028000
-0.222000,0.281784
-0.060822,0.116974
0.018784,0.166138
-0.303833,0.100342
-0.260620,0.216721
-0.173782,0.111679
-0.095871,0.095520
-0.234695,0.114334
-0.214508,0.289352
-0.109604,0.212875
-0.097794,0.070801
-0.309235,0.043854
-0.309326,0.190643
-0.071243,0.179077
-0.067307,0.107880
-0.197952,0.157684
-0.217239,0.172867
-0.125351,0.166321
-0.159424,0.003632
-0.170074,0.117386
-0.209991,0.205643
-0.043182,0.207367
-0.073944,0.106216
-0.217102,0.192596
-0.254913,0.087311
-0.350937,0.215271
-0.359482,0.465805
-0.349442,0.511536
-0.256500,0.463089
-0.681763,0.454620
-0.733124,0.451508
-0.632858,0.468872
-0.721603,0.582901
-0.683228,0.532913
-0.414124,0.572479
-0.548080,0.344864
-0.509933,0.412903
-0.533936,0.364136
-0.254486,0.364716
-0.295044,0.359863
-0.252243,0.320847
-0.213455,0.415222
-0.164047,0.411179
-0.229935,0.314117
-0.320755,0.146744
-0.280167,0.416489
-0.147659,0.478226
-0.316040,0.436981
-0.331665,0.292557
-0.387894,0.401794
-0.276749,0.284988
-0.281647,0.252563
-0.296600,0.321335
-0.165390,0.314194
-0.265823,0.325592
-0.174286,0.258102
-0.199982,0.387039
-0.346756,0.272049
-0.264572,0.470474
-0.306000,0.491135
-0.324417,0.505096
-0.381424,0.475113
-0.303162,0.337936
-0.380142,0.344299
-0.311783,0.269943
-0.298676,0.202042
-0.158646,0.230194
-0.174850,0.278625
-0.267319,0.255630
-0.346008,0.250458
-0.239227,0.301529
-0.293594,0.246994
-0.267441,0.211609
-0.327484,0.337524
-0.173065,0.335464
-0.191757,0.138077
-0.240799,0.212845
-0.265213,0.210648
-0.081528,0.176193
-0.096390,0.130905
-0.090393,0.130524
-0.146622,0.069901
-0.101288,0.148666
-0.163712,0.136230
-0.174561,0.131882
-0.196930,0.239502
-0.121399,0.364380
-0.095520,0.187057
-0.209442,0.169022
-0.220749,0.192581
-0.216812,0.140503
-0.125610,0.137589
-0.011765,0.084579
-0.006561,0.100632
-0.219299,0.310898
-0.285782,0.325195
-0.206100,0.257935
-0.216324,0.118500
-0.152679,0.183151
-0.092804,0.227753
-0.218140,0.186386
-0.387161,0.263245
-0.269135,0.219833
-0.276047,0.279694
-0.349289,0.162476
-0.311661,0.348160
-0.235321,0.291763
-0.161270,0.243698
-0.204620,0.223572
-0.157257,0.135483
-0.262405,0.164368
-0.138626,0.239532
-0.147842,0.138458
-0.286758,0.259048
-0.102509,0.185089
-0.194290,0.144913
-0.211365,0.058334
-0.215027,0.164276
-0.085663,0.255219
-0.115814,0.264984
-0.116882,0.081940
-0.142822,0.073166
-0.094559,0.092026
-0.039597,0.120377
-0.097107,0.074814
-0.167801,0.167908
-0.033951,0.184250
-0.142502,0.190704
-0.129730,0.061325
-0.136124,0.065765
-0.077927,0.176041
-0.066528,0.130722
-0.056946,0.118423
-0.125336,0.149307
-0.050369,0.090561
-0.107986,0.071762
-0.133301,0.058685
-0.188477,0.165451
0.004501,0.177078
-0.050598,0.096146
-0.067474,0.027725
-0.117050,0.099609
-0.107452,0.106445
-0.077972,0.109558
-0.031143,0.058533
-0.098251,0.127396
-0.037338,0.164062
-0.130783,0.110535
-0.105743,0.034973
-0.150864,0.080490
-0.020813,0.120117
-0.060440,0.119263
-0.059357,0.088440
-0.085754,0.041718
-0.076889,0.081467
-0.081924,0.095367
-0.089050,0.085495
-0.126541,0.148117
-0.002441,0.078918
-0.047058,0.076065
-0.093246,0.031494
-0.154495,0.092163
-0.037216,0.079651
-0.087448,0.126877
-0.052567,0.065475
-0.052597,0.140793
-0.003448,0.054947
-0.080658,0.040207
-0.083786,0.042282
-0.108337,0.065781
-0.033051,0.136490
-0.044098,0.145447
-0.066574,0.055222
-0.097580,0.055786
-0.068863,0.023911
-0.070480,0.024521
-0.070160,0.060410
-0.067596,0.070557
-0.014709,0.130692
-0.064911,0.097122
-0.102829,0.032333
-0.106781,0.066895
-0.048279,0.071732
-0.057632,0.062302
-0.058105,0.127777
-0.046371,0.031647
-0.045029,0.097534
-0.105194,-0.000381
-0.133362,0.169708
-0.173615,0.174118
-0.116348,0.200073
-0.343475,0.156021
-0.368835,0.626709
-0.313446,0.304886
-0.660553,0.342438
-0.411102,0.475174
-0.391403,0.552338
-0.294342,0.404892
-0.505783,0.333557
-0.367676,0.560898
-0.529831,0.334808
-0.228989,0.390015
-0.475800,0.297012
-0.320892,0.412552
-0.327026,0.463165
-0.191483,0.413681
-0.627090,0.233261
-0.289566,0.415298
-0.287079,0.303970
-0.324936,0.541138
-0.239670,0.503448
-0.256470,0.316345
-0.235809,0.172409
-0.218475,0.442047
-0.232712,0.420258
-0.258942,0.243073
-0.229141,0.197784
-0.182236,0.412155
-0.273285,0.410477
-0.202072,0.243881
-0.163910,0.125031
-0.129929,0.324753
-0.241776,0.343185
-0.134720,0.376190
-0.135773,0.127502
-0.168900,0.272644
-0.192474,0.389542
-0.217224,0.289307
-0.168304,0.080307
-0.087418,0.295105
-0.174713,0.497375
-0.257095,0.236420
-0.114838,0.133072
-0.149841,0.068024
-0.165558,0.417099
-0.295609,0.205078
-0.090515,0.140442
-0.122940,-0.050919
-0.160172,0.396072
-0.267853,0.195007
-0.142593,0.069504
-0.143326,-0.031021
-0.093277,0.437500
-0.247192,0.136475
-0.104736,0.047836
-0.150650,-0.029755
-0.164871,0.332275
-0.299591,0.127136
-0.067596,0.073898
-0.187500,0.053864
-0.190674,0.327621
-0.264725,0.125656
-0.059433,0.094131
-0.179947,-0.029404
-0.177750,0.334381
-0.196747,0.137161
-0.131073,0.135681
-0.181244,0.085495
-0.207428,0.309036
-0.229340,0.081406
-0.095215,0.098022
-0.103241,0.094269
-0.170685,0.307053
-0.187027,0.137344
-0.104660,0.122131
-0.134903,0.053268
-0.222366,0.253418
-0.203186,0.144379
-0.075226,0.158478
-0.129547,0.022537
-0.148193,0.289322
-0.170944,0.109344
-0.091125,0.079712
-0.071686,0.031387
-0.200012,0.308716
-0.188293,0.169556
-0.004974,0.119873
-0.109482,0.037323
-0.202728,0.207687
-0.137024,0.106216
-0.009583,0.082535
-0.076401,0.105545
-0.202103,0.242584
-0.128845,0.206940
-0.083359,0.061539
-0.144806,0.073181
-0.238724,0.167419
-0.074432,0.202438
-0.006012,0.053589
-0.051010,0.074921
-0.188141,0.131927
-0.146454,0.105118
-0.025726,0.044983
-0.092636,0.110107
-0.228836,0.116730
-0.078629,0.199844
-0.009476,0.081467
-0.123047,0.033630
-0.225540,0.097107
-0.089844,0.191437
-0.006149,0.036987
-0.054733,0.101364
-0.219330,0.088394
-0.116119,0.179688
-0.062515,0.020477
-0.106674,0.074631
-0.232590,0.046707
-0.069504,0.167038
-0.019165,0.057999
-0.087067,0.057556
-0.284958,0.039978
-0.065460,0.146667
-0.038452,0.027740
-0.089630,0.059937
-0.212128,0.060593
-0.037323,0.171005
-0.047318,0.001495
-0.116470,0.045227
-0.242340,0.064453
-0.052002,0.172821
-0.054016,0.049011
-0.027908,0.090897
-0.246536,0.081802
-0.116028,0.140381
-0.033569,0.018311
-0.078766,0.058914
-0.216537,0.054962
-0.120682,0.199692
-0.010300,0.046738
-0.077286,0.006332
-0.205200,0.073807
-0.149734,0.130142
-0.020386,0.033432
-0.048706,0.051880
-0.165695,0.118805
-0.139038,0.139786
-0.030670,0.060455
-0.090149,0.022018
-0.217300,0.108139
-0.220505,0.175522
-0.052826,0.123154
-0.117172,0.114929
-0.406937,0.311188
-0.419907,0.160095
-0.480698,0.349930
-0.405319,0.425125
-0.529373,0.540573
-0.462112,0.776932
-0.787155,0.667465
-0.493698,0.661743
-0.671997,0.664993
-0.610550,0.660156
-0.716324,0.794144
-0.779175,0.674225
-0.471008,0.629166
-0.597565,0.642044
-0.641769,0.465485
-0.691162,0.494980
-0.556091,0.405212
-0.574081,0.426865
-0.573547,0.416931
-0.555176,0.469376
-0.492462,0.275848
-0.488617,0.338409
-0.487839,0.379730
-0.474365,0.297455
-0.358994,0.401764
-0.361191,0.364700
-0.378662,0.429626
-0.332947,0.242477
-0.336609,0.353394
-0.476547,0.227844
-0.459976,0.373962
-0.322739,0.317627
-0.284088,0.290710
-0.418594,0.313110
-0.336136,0.283051
-0.343628,0.289062
-0.246094,0.165146
-0.291733,0.364639
-0.315460,0.279861
-0.220474,0.332153
-0.269852,0.205444
-0.295715,0.303177
-0.331207,0.243759
-0.189941,0.282654
-0.209396,0.281982
-0.286133,0.281097
-0.282486,0.301147
-0.291489,0.247849
-0.222168,0.218811
-0.310547,0.287216
-0.217438,0.287384
-0.228165,0.323029
-0.190323,0.207382
-0.251678,0.363495
-0.252274,0.158691
-0.198334,0.313202
-0.219559,0.265472
-0.159271,0.383072
-0.203735,0.230682
-0.154556,0.303009
-0.253494,0.304199
-0.223907,0.323410
-0.227448,0.260605
-0.172592,0.266098
-0.215714,0.355789
-0.201721,0.348511
-0.226883,0.216003
-0.207016,0.217178
-0.279617,0.282501
-0.195847,0.260880
-0.188431,0.227600
-0.147400,0.238174
-0.297256,0.289398
-0.181671,0.232529
-0.252533,0.153763
-0.175430,0.247513
-0.272705,0.302170
-0.181442,0.195831
-0.199814,0.168472
-0.191254,0.226532
-0.281174,0.247299
-0.241272,0.101654
-0.169785,0.199188
-0.173523,0.234665
-0.227509,0.294006
-0.196304,0.126541
-0.181854,0.160934
-0.201294,0.164032
-0.275543,0.304718
-0.150269,0.155029
-0.189621,0.167313
-0.120224,0.208908
-0.248215,0.254669
-0.171143,0.090607
-0.213837,0.125183
-0.135437,0.222839
-0.206223,0.239731
-0.166962,0.127625
-0.110321,0.116074
-0.194656,0.155426
-0.182190,0.191910
-0.205215,0.111084
-0.076080,0.133682
-0.198166,0.168320
-0.096680,0.220886
-0.181396,0.152420
-0.120834,0.103043
-0.203094,0.140488
-0.108444,0.194229
-0.143295,0.179047
-0.090088,0.141998
-0.124222,0.117081
-0.133087,0.140045
-0.120667,0.141525
-0.112762,0.091782
-0.126068,0.109985
-0.066681,0.159378
-0.075165,0.167694
-0.130234,0.075974
-0.162720,0.094513
-0.088806,0.136429
-0.067978,0.147934
-0.111633,0.135468
-0.100632,0.135330
-0.079971,0.135498
-0.068481,0.146515
-0.135315,0.138901
-0.100494,0.138718
-0.084366,0.159592
-0.025833,0.163513
-0.135757,0.179291
-0.102966,0.176010
-0.117996,0.114136
-0.044540,0.113525
-0.168961,0.148407
-0.066833,0.140167
-0.085724,0.097946
-0.075775,0.119705
-0.163132,0.118744
-0.113266,0.102478
-0.078690,0.066025
-0.070251,0.125214
-0.075989,0.126709
-0.127319,0.154373
-0.058594,0.057632
-0.089462,0.099380
-0.095139,0.124603
-0.135406,0.140533
-0.066132,0.111542
-0.054688,0.128693
-0.068939,0.121033
-0.390182,0.237625
-0.157578,0.184402
-0.361038,0.267502
-0.122971,0.187149
-0.249893,0.273239
-0.210953,0.174225
-0.014084,0.138275
0.035187,0.096832
-0.026657,0.085556
-0.064224,-0.027374
-0.042633,-0.010788
-0.025299,-0.005905
-0.039856,-0.019470
-0.017838,0.110245
0.003311,0.111343
-0.047974,0.002869
-0.043228,-0.003708
-0.031509,-0.011337
-0.064194,-0.031357
-0.036011,0.066345
0.046463,0.093399
-0.020767,0.044815
-0.025803,0.012100
-0.715714,0.696625
-0.563187,0.518448
-0.721573,0.690140
-0.427200,0.459457
-0.239532,0.533707
-0.578674,0.420731
-0.464691,0.316040
-0.388458,0.326965
-0.323715,0.458389
-0.404709,0.559982
-0.627991,0.612167
-0.318176,0.487366
-0.224915,0.285477
-0.341614,0.220856
-0.457260,0.213699
-0.466187,0.477661
-0.626099,0.577179
-0.646118,0.593628
-0.717377,0.438629
-0.528473,0.331085
-0.480545,0.585541
-0.492661,0.349899
-0.404755,0.281021
-0.323822,0.168640
-0.452332,0.453140
-0.230682,0.296402
-0.506424,0.310471
-0.445282,0.098328
-0.175095,0.434418
-0.347046,0.352448
-0.427979,0.215851
-0.201431,0.325439
-0.198074,0.332443
-0.247009,0.264114
-0.441879,0.179276
-0.309113,0.389511
-0.169693,0.446854
-0.298386,0.325974
-0.317245,0.173111
-0.262863,0.248352
-0.270905,0.343979
-0.274673,0.287170
-0.167099,0.220428
-0.226471,0.406967
-0.185074,0.429657
-0.292892,0.299835
-0.177872,0.111633
-0.297012,0.341125
-0.236649,0.317688
-0.138275,0.335541
-0.107819,0.140503
-0.258392,0.294769
-0.253174,0.216934
-0.215912,0.240921
-0.168365,0.305847
-0.140625,0.103226
-0.140533,0.052094
-0.153534,0.067871
-0.072296,0.038162
-0.085480,0.153397
-0.067474,0.158203
-0.124115,0.021744
-0.158707,-0.052200
-0.182205,0.071365
