# sr=500,duration=28.283583
-0.224960,0.142075
-0.199844,0.195831
-0.205170,0.140320
-0.188919,0.167786
-0.156357,0.184998
-0.213898,0.141129
-0.049210,0.199600
-0.243042,0.076965
-0.138855,0.204483
-0.245239,0.126678
-0.254517,0.196884
-0.251358,0.192062
-0.237854,0.181274
-0.119385,0.158249
-0.241302,0.136429
-0.022614,0.155960
-0.231201,0.101257
-0.194702,0.152847
-0.201874,0.159714
-0.204208,0.142166
-0.201355,0.173691
-0.237579,0.140076
-0.029984,0.176315
-0.235947,0.125977
-0.114059,0.175705
-0.229080,0.166901
-0.183578,0.177124
-0.185150,0.167755
-0.171066,0.147949
-0.095306,0.151825
-0.150726,0.071777
-0.145538,0.171906
-0.157791,0.203613
-0.179184,0.196808
-0.163025,0.210663
-0.185242,0.180634
-0.100388,0.219955
-0.191162,0.055847
-0.124268,0.219345
-0.197510,0.170395
-0.170334,0.202240
-0.175125,0.186646
-0.174408,0.165390
-0.137344,0.184555
-0.195480,0.105820
-0.005630,0.181030
-0.199982,0.076736
-0.181976,0.200653
-0.213425,0.195587
-0.215881,0.218552
-0.200836,0.214294
-0.207153,0.183792
-0.149490,0.212173
-0.215637,0.095428
-0.014572,0.225555
-0.205429,0.066742
-0.098022,0.218552
-0.173355,0.290710
-0.167496,0.295074
-0.206039,0.192673
-0.200867,0.167328
-0.124237,0.190094
-0.196487,0.127991
-0.006531,0.307220
-0.468796,0.050476
-0.111832,0.339325
-0.307327,0.140228
-0.110672,0.261734
-0.249741,0.143753
-0.228409,0.275696
-0.138107,0.205383
-0.206863,0.052307
-0.071487,0.263138
-0.242737,0.159515
-0.323685,0.332962
-0.319351,0.353088
-0.292435,0.373199
-0.245224,0.205292
-0.205902,0.155762
-0.094055,0.271317
-0.254105,0.195724
-0.139297,0.206848
-0.145645,0.069580
-0.135681,0.115753
-0.282242,0.340607
-0.316376,0.294800
-0.268585,0.218750
-0.168091,0.154709
-0.096420,0.240021
-0.273544,0.070267
-0.105621,0.133865
-0.132751,0.292877
-0.154266,0.292984
-0.153961,0.192520
-0.200836,0.126587
-0.095764,0.269135
-0.316055,0.080750
-0.042694,0.270828
-0.170242,0.078171
-0.058884,0.084579
-0.153168,0.212860
-0.200867,0.173172
-0.108902,0.132935
-0.204300,0.257767
-0.087372,0.190598
-0.201035,0.109314
-0.153015,0.102295
-0.153030,0.234161
-0.162552,0.091827
-0.075836,0.122910
-0.127625,0.100876
-0.166245,0.100357
-0.232117,0.224701
-0.150558,0.213531
-0.104523,0.119003
-0.152817,0.049332
0.011368,0.139725
-0.130783,0.096436
-0.215469,0.092987
-0.209641,0.316528
-0.114151,0.062500
-0.060333,0.083008
-0.128311,0.036179
-0.183304,0.197510
-0.251785,0.214676
-0.133652,0.150787
-0.089996,0.135559
-0.210251,0.085556
-0.215851,0.217850
-0.162186,0.019226
-0.158005,0.170395
-0.178925,0.097641
-0.127640,0.180954
-0.125244,0.136444
-0.260620,0.133881
-0.143723,0.288437
-0.129440,0.004257
-0.072617,0.132065
-0.110413,0.055527
-0.217133,0.230591
-0.225479,0.117462
-0.163910,0.118439
-0.122055,0.117188
-0.211761,0.097855
-0.190216,0.230850
-0.136292,0.107971
-0.073517,0.143356
-0.123230,0.023560
-0.075562,0.135223
-0.151962,0.084427
-0.159149,0.098862
-0.153015,0.228165
-0.118378,0.102600
-0.112991,0.094818
-0.180145,0.056763
-0.102921,0.229599
-0.134857,0.016342
-0.041138,0.139618
-0.085266,0.004715
-0.141312,0.084854
-0.145844,0.165237
-0.169647,0.121552
-0.142120,0.097321
-0.097961,0.022186
-0.076996,0.199066
-0.159714,0.054871
-0.116714,0.186386
-0.156097,0.105362
-0.117783,0.121506
-0.151016,0.109985
-0.174576,0.109131
-0.175491,0.234833
-0.166840,0.120560
-0.064789,0.171005
-0.134277,-0.003220
-0.037247,0.108963
-0.119049,0.141266
-0.148361,0.153305
-0.152832,0.097900
-0.105408,0.051239
-0.024750,0.127335
-0.160736,0.036438
-0.078079,0.192139
-0.169998,0.149368
-0.135406,0.180878
-0.137924,0.124725
-0.159225,0.125275
-0.161469,0.156631
-0.132950,0.119217
-0.020996,0.145706
-0.138138,0.037079
-0.036469,0.060730
-0.051666,0.113861
-0.138290,0.114563
-0.113708,0.133606
-0.185303,0.102707
-0.055786,0.148346
-0.119965,0.081970
-0.154129,0.089630
-0.169388,0.160858
-0.130188,0.151276
-0.059311,0.099304
-0.097473,0.010849
-0.009583,0.044159
-0.090439,0.133301
-0.157074,0.148804
-0.181763,0.150787
-0.162262,0.085159
-0.006134,0.153229
-0.152145,0.052780
-0.062164,0.115158
-0.146011,0.204681
-0.123688,0.192993
-0.084290,0.081375
-0.069931,0.009430
-0.058029,0.125885
-0.087067,0.127502
-0.125900,0.133118
-0.109680,0.131210
-0.139481,0.012360
-0.021347,0.138260
-0.145294,0.056000
-0.124130,0.158203
-0.240417,0.153625
-0.096680,0.206543
-0.149338,0.103485
-0.189926,0.152939
-0.145187,0.185043
-0.217728,0.173965
-0.052032,0.183929
-0.092239,0.130188
-0.056412,0.098480
-0.110794,0.214005
-0.176041,0.171921
-0.033829,0.188812
-0.171036,0.066132
-0.019821,0.219864
-0.182587,0.075867
-0.173187,0.273865
-0.144821,0.175537
-0.152634,0.249420
-0.091354,0.114777
-0.222656,0.224777
-0.047836,0.148438
-0.199295,0.129898
-0.045029,0.113998
-0.155548,0.075302
-0.044144,0.072296
-0.122681,0.172897
-0.147659,0.166855
-0.046906,0.140900
-0.134796,0.077789
0.017761,0.144577
-0.163254,0.101257
-0.108475,0.190216
-0.149521,0.172363
-0.063232,0.214340
-0.116913,0.140991
-0.138794,0.174347
-0.114395,0.152924
-0.127289,0.149780
-0.013641,0.115341
-0.092224,0.104218
-0.029861,0.087601
-0.094742,0.100006
-0.107132,0.073868
-0.024750,0.035706
-0.055405,0.031509
0.013992,0.097214
-0.126633,0.062225
-0.079971,0.112335
-0.115494,0.112396
-0.054092,0.126236
-0.117767,0.106537
-0.133942,0.170532
-0.119293,0.114014
-0.063797,0.112305
-0.055740,0.087784
-0.117096,0.121613
-0.096695,0.095627
-0.038101,0.065979
-0.073135,0.063614
-0.056396,0.056137
-0.056152,0.037491
-0.012878,0.054306
-0.099792,0.059601
-0.108261,0.100433
-0.093979,0.065491
-0.037369,0.057220
-0.049713,0.065735
-0.121735,0.090530
-0.086639,0.042938
-0.033859,0.037582
-0.032974,0.059067
-0.095062,0.088928
-0.070175,0.061768
-0.022293,0.060959
-0.128769,0.044739
-0.346481,0.265030
-0.242966,0.209442
-0.344147,0.267014
-0.449478,0.301956
-0.308746,0.316116
-0.339951,0.402573
-0.289291,0.405777
-0.372787,0.426544
-0.344803,0.500046
-0.321014,0.491608
-0.361465,0.479385
-0.369064,0.438812
-0.363083,0.295517
-0.333008,0.448334
-0.352951,0.367538
-0.353638,0.366852
-0.376434,0.365280
-0.305008,0.406021
-0.325882,0.389023
-0.370087,0.359619
-0.435287,0.427032
-0.328720,0.295258
-0.331116,0.396896
-0.300980,0.330307
-0.367096,0.385361
-0.260193,0.251221
-0.287506,0.320969
-0.282288,0.232697
-0.282059,0.309845
-0.191818,0.285095
-0.232834,0.263397
-0.253845,0.274551
-0.264191,0.267700
-0.219330,0.251297
-0.208069,0.227905
-0.212021,0.268494
-0.236557,0.249496
-0.162582,0.225281
-0.199631,0.222321
-0.201843,0.235077
-0.248291,0.200775
-0.145920,0.191315
-0.172485,0.226746
-0.190002,0.196686
-0.205597,0.203171
-0.164520,0.159897
-0.181107,0.171326
-0.194199,0.141647
-0.194168,0.218643
-0.176132,0.143509
-0.132935,0.206924
-0.197098,0.141418
-0.194687,0.205276
-0.159897,0.109406
-0.125885,0.189117
-0.173782,0.130676
-0.156311,0.186096
-0.120438,0.143478
-0.138306,0.142715
-0.163727,0.113312
-0.161194,0.151810
-0.102829,0.133316
-0.132523,0.124557
-0.105759,0.125565
-0.197266,0.145660
-0.107559,0.083237
-0.145096,0.111618
-0.104095,0.116150
-0.215195,0.123154
-0.066788,0.114380
-0.141190,0.118561
-0.123276,0.088928
-0.190704,0.116425
-0.073135,0.097137
-0.132767,0.111588
-0.096130,0.083939
-0.164719,0.141968
-0.079834,0.075500
-0.125565,0.093567
-0.092239,0.076614
-0.167267,0.125015
-0.066803,0.085312
-0.105194,0.123428
-0.145401,0.126770
-0.204422,0.120178
-0.307556,0.358582
-0.322876,0.389023
-0.438828,0.414307
-0.442673,0.605286
-0.627365,0.561050
-0.531647,0.582550
-0.686172,0.689590
-0.586731,0.504242
-0.711670,0.573425
-0.510727,0.485474
-0.559326,0.416473
-0.529678,0.453629
-0.567673,0.380264
-0.488815,0.354324
-0.526245,0.433899
-0.519669,0.321548
-0.457581,0.330139
-0.515594,0.387253
-0.513565,0.303574
-0.487747,0.379852
-0.565979,0.340271
-0.501999,0.360550
-0.528915,0.328812
-0.448959,0.360428
-0.507263,0.307861
-0.432800,0.355270
-0.466232,0.322784
-0.451187,0.354965
-0.478241,0.324432
-0.444397,0.354691
-0.454910,0.339813
-0.450455,0.350601
-0.447693,0.308716
-0.417770,0.330856
-0.457535,0.320389
-0.418579,0.364685
-0.444489,0.314392
-0.412720,0.334000
-0.414688,0.269699
-0.411728,0.347702
-0.391754,0.259491
-0.363708,0.353409
-0.346207,0.282104
-0.350937,0.356537
-0.315063,0.270416
-0.329529,0.389313
-0.304230,0.256989
-0.307510,0.395020
-0.281570,0.247635
-0.279129,0.398209
-0.253159,0.203979
-0.275055,0.380646
-0.220840,0.184372
-0.231689,0.343567
-0.198273,0.192825
-0.226456,0.338821
-0.172638,0.181946
-0.206253,0.315369
-0.184296,0.207703
-0.199738,0.291367
-0.159531,0.175293
-0.175568,0.288101
-0.150299,0.188644
-0.158096,0.258987
-0.161804,0.245392
-0.132431,0.247955
-0.174057,0.268387
-0.123444,0.235153
-0.176239,0.267242
-0.127396,0.227478
-0.200409,0.269058
-0.154053,0.197586
-0.224991,0.278427
-0.171341,0.198547
-0.237656,0.271225
-0.205948,0.175522
-0.244019,0.246689
-0.219971,0.183884
-0.256729,0.223679
-0.250320,0.189117
-0.244308,0.238983
-0.250595,0.214691
-0.252975,0.241364
-0.251648,0.212357
-0.258347,0.220322
-0.249710,0.209656
-0.247406,0.223053
-0.231018,0.178818
-0.242126,0.237289
-0.212250,0.186127
-0.218323,0.241043
-0.226135,0.168625
-0.218155,0.246765
-0.197327,0.224457
-0.210266,0.249573
-0.200485,0.187149
-0.193207,0.249207
-0.184692,0.200989
-0.199905,0.227310
-0.205673,0.180267
-0.209991,0.223404
-0.172363,0.211960
-0.189911,0.233871
-0.189255,0.175552
-0.211899,0.222351
-0.153732,0.183228
-0.205002,0.238983
-0.138626,0.168640
-0.192261,0.242233
-0.158112,0.122009
-0.205841,0.257309
-0.166306,0.117386
-0.211365,0.254211
-0.122849,0.085403
-0.237427,0.232483
-0.087814,0.078339
-0.230667,0.205765
-0.078674,0.084244
-0.192383,0.198944
-0.093613,0.053665
-0.146133,0.169449
-0.119125,0.055481
-0.069733,0.127213
-0.162201,0.075424
-0.025055,0.117874
-0.146805,0.059631
-0.012726,0.132126
-0.121307,0.128326
-0.038391,0.122131
-0.131866,0.142822
-0.047562,0.096313
-0.138260,0.130890
-0.072372,0.086334
-0.114120,0.126770
-0.079666,0.073364
-0.087112,0.109085
-0.085022,0.066391
-0.095123,0.077896
-0.073990,0.074356
-0.114563,0.099945
-0.093445,0.087341
-0.112473,0.095215
-0.139175,0.068634
-0.141068,0.112717
-0.142410,0.028992
-0.142258,0.099640
-0.138824,0.028198
-0.106995,0.129211
-0.127472,0.024261
-0.079102,0.096298
-0.120438,0.018112
-0.078720,0.100739
-0.088852,0.027328
-0.058182,0.094086
-0.111633,0.053131
-0.053284,0.105057
-0.140350,0.070923
-0.054550,0.088425
-0.141357,0.092560
-0.051575,0.127319
-0.195862,0.132507
-0.129807,0.191376
-0.507889,0.425552
-0.367905,0.367645
-0.623505,0.560715
-0.228790,0.499130
-0.349335,0.541702
-0.486160,0.677475
-0.419601,0.570709
-0.474335,0.366882
-0.394928,0.466995
-0.098389,0.375000
-0.599609,0.312134
-0.580185,0.245361
-0.228806,0.413925
-0.259781,0.283035
-0.577271,0.577057
-0.340530,0.346695
-0.233200,0.159698
-0.386292,-0.006027
-0.324951,0.602524
-0.213486,0.303253
-0.240570,0.095978
-0.210907,0.042694
-0.396652,0.516830
-0.313461,0.159302
-0.178467,0.209351
-0.233765,0.196396
-0.350555,0.445740
-0.129181,0.377869
-0.195786,0.116043
-0.303452,-0.034073
-0.406494,0.361496
-0.044754,0.452637
-0.245758,0.115402
-0.054916,0.077682
-0.360458,0.493912
-0.243637,0.234467
-0.196640,0.101852
-0.063309,0.069443
-0.315292,0.483307
-0.177338,0.365265
-0.065262,0.286774
-0.173508,-0.074066
-0.294464,0.417084
-0.258820,0.279495
-0.090561,0.235886
-0.126404,0.032959
-0.150574,0.575912
-0.246872,0.110596
-0.196747,0.089508
-0.126312,-0.006760
-0.191772,0.422516
-0.215927,0.189285
-0.046341,0.189590
-0.170685,0.122925
-0.297348,0.297089
-0.213730,0.103683
-0.190933,0.099030
-0.073349,0.065430
-0.239822,0.368774
-0.084442,0.172821
-0.261246,0.157852
-0.084839,0.025314
-0.260666,0.208572
-0.196579,0.201385
-0.190445,0.207001
-0.046341,0.151627
-0.164383,0.271072
-0.211319,0.123138
-0.277847,0.157425
-0.249359,0.082428
-0.157196,0.345947
-0.153656,0.166061
-0.161560,0.223450
-0.162766,0.011749
-0.246613,0.275925
-0.217087,0.013062
-0.130783,0.168488
-0.139633,0.076172
-0.189178,0.397064
-0.104889,0.209473
-0.209045,0.058121
-0.229721,0.059036
-0.281143,0.321976
-0.093430,0.232544
-0.061096,0.109329
-0.087540,0.188202
-0.280945,0.215332
-0.156921,0.174194
-0.105804,0.049530
-0.165009,0.156296
-0.223724,0.267914
-0.060394,0.266220
-0.088547,0.128174
-0.220215,0.064865
-0.245895,0.200638
-0.140717,0.206879
-0.018921,0.112427
-0.138519,0.175415
-0.139069,0.199265
-0.185989,0.231873
-0.081406,0.076828
-0.178757,0.077713
-0.228058,0.116135
-0.082916,0.215790
0.015381,0.193176
-0.132538,0.136185
-0.253204,0.022552
-0.140396,0.201416
-0.104126,0.087753
-0.116882,0.115372
-0.163879,0.074371
-0.091537,0.292313
-0.093170,0.069901
-0.141449,0.080933
-0.284637,-0.011520
-0.146255,0.189270
-0.081909,0.166183
-0.097992,0.191971
-0.262177,0.096832
-0.171906,0.180237
-0.111084,0.063751
-0.243347,0.070389
-0.217194,0.134399
-0.173141,0.247925
-0.044098,0.073563
-0.204529,0.114014
-0.248596,0.068710
-0.238937,0.126205
-0.120590,0.091080
-0.139709,0.162582
-0.152084,0.109680
-0.136353,0.198792
-0.112183,0.022461
-0.228317,0.134140
-0.204163,0.006775
-0.195724,0.188293
-0.037338,0.061417
-0.115463,0.221481
-0.198578,0.041870
-0.210114,0.113342
-0.139267,0.027069
-0.097778,0.146042
-0.119400,0.103867
-0.145111,0.182373
-0.070404,0.148849
-0.169937,0.124222
-0.168503,0.064911
-0.219513,0.123825
-0.035553,0.112991
-0.102844,0.167953
-0.104111,0.149673
-0.164307,0.112137
-0.071564,0.111862
-0.163712,0.078201
-0.187454,0.120010
-0.142578,0.154572
-0.005646,0.156967
-0.086731,0.169785
-0.142731,0.113068
-0.206879,0.064331
-0.081421,0.070282
-0.054306,0.157913
-0.108902,0.168732
-0.132660,0.129654
-0.021637,0.156982
-0.094269,0.098511
-0.193497,0.181778
-0.218567,0.115051
-0.059341,0.181564
-0.062469,0.204926
-0.165802,0.173126
-0.174438,0.080124
-0.068863,0.044464
-0.150772,0.124954
-0.132202,0.151459
-0.145767,0.146317
0.035782,0.156433
-0.067184,0.116333
-0.170914,0.067200
-0.251801,0.081116
-0.056244,0.125534
-0.137070,0.159348
-0.139526,0.132767
-0.050369,0.148300
-0.176163,0.277649
-0.184097,0.114746
-0.150269,0.185959
-0.209122,0.227997
-0.150406,0.205276
-0.153854,0.278168
-0.373749,0.268204
-0.310410,0.260284
-0.190979,0.314407
-0.473495,0.397324
-0.296463,0.395309
-0.134384,0.330933
-0.361023,0.347000
-0.267410,0.285202
-0.072098,0.171875
-0.319611,0.325958
-0.214508,0.326157
-0.069260,0.205292
-0.345612,0.385345
-0.315872,0.355606
-0.188400,0.246964
-0.425827,0.367004
-0.360626,0.265717
-0.152573,0.275742
-0.258514,0.402191
-0.295441,0.229691
-0.208725,0.209106
-0.241638,0.247131
-0.281631,0.132080
-0.157761,0.181351
-0.160782,0.238098
-0.222183,0.222321
-0.179886,0.275467
-0.184769,0.231979
-0.319443,0.228333
-0.208878,0.234070
-0.109772,0.278625
-0.258789,0.318741
-0.199112,0.294968
-0.080505,0.174103
-0.223114,0.211121
-0.209915,0.165085
-0.072159,0.107635
-0.125778,0.264572
-0.092957,0.190506
-0.119736,0.095291
-0.192612,0.184982
-0.193329,0.077682
-0.175507,0.138718
-0.201416,0.310593
-0.223480,0.236084
-0.117249,0.263565
-0.122971,0.240646
-0.291199,0.184464
-0.187027,0.159958
-0.078796,0.146469
-0.119720,0.191864
-0.128525,0.105347
-0.073380,0.093399
-0.152420,0.156036
-0.103500,0.062744
-0.168640,0.101074
-0.185196,0.236801
-0.125748,0.133270
-0.206528,0.215134
-0.200287,0.243286
-0.229080,0.148193
-0.179459,0.138031
-0.207642,0.217453
-0.216705,0.158249
-0.090195,0.046921
-0.071030,0.175125
-0.087051,0.159698
-0.197540,0.104858
-0.207932,0.213181
-0.199173,0.276413
-0.325027,0.266785
-0.328018,0.439026
-0.288010,0.385666
-0.173096,0.194031
-0.475510,0.427490
-0.458206,0.440323
-0.333130,0.262802
-0.327148,0.354797
-0.236191,0.157196
-0.277222,0.288193
-0.386292,0.329422
-0.409592,0.361221
-0.459351,0.446075
-0.421112,0.405624
-0.253342,0.301285
-0.229919,0.356110
-0.334961,0.433716
-0.320541,0.386993
-0.300262,0.390030
-0.130936,0.415848
-0.273483,0.389862
-0.319885,0.220581
-0.206940,0.426910
-0.307144,0.389450
-0.301041,0.167953
-0.327866,0.494507
-0.398438,0.399704
-0.194199,0.056351
-0.296448,0.402115
-0.300903,0.376312
-0.286346,0.143402
-0.210083,0.356110
-0.169144,0.228973
-0.141647,0.253418
-0.198853,0.267319
-0.189453,0.283997
-0.187592,0.133667
-0.228195,0.220810
-0.169830,0.259445
-0.221649,0.313721
-0.231567,0.328308
-0.185913,0.306702
-0.210892,0.246231
-0.181351,0.195999
-0.223221,0.297699
-0.221954,0.170837
-0.110641,0.048248
-0.139359,0.284012
-0.150009,0.158417
-0.146652,0.050186
-0.164886,0.189377
-0.117859,0.189468
-0.158661,0.182831
-0.196365,0.303238
-0.141663,0.204636
-0.143616,0.249466
-0.235199,0.263626
-0.174789,0.216827
-0.212250,0.209717
-0.097702,0.145966
-0.133224,0.204056
-0.127808,0.148270
-0.131775,0.072647
-0.131592,0.207077
-0.103729,0.087616
-0.115707,0.137741
-0.151001,0.220154
-0.085709,0.206451
-0.165314,0.231873
-0.195679,0.226608
-0.153702,0.143616
-0.184540,0.254639
-0.252701,0.158295
-0.222107,0.199692
-0.147552,0.263077
-0.127472,0.132446
-0.139862,0.097183
-0.167679,0.330231
-0.460510,0.544189
-0.386200,0.437057
-0.398270,0.521591
-0.334732,0.535965
-0.632904,0.677521
-0.857956,0.573303
-0.454300,0.694244
-0.798843,0.693207
-0.704666,0.171326
-0.746841,0.580536
-0.677994,0.664062
-0.803192,0.467422
-0.686707,0.550797
-0.283493,0.645660
-0.703171,0.569199
-0.614349,0.575974
-0.203781,0.576508
-0.570862,0.523376
-0.535324,0.403259
-0.351837,0.557663
-0.516006,0.553604
-0.454880,0.264999
-0.443573,0.529541
-0.444855,0.498749
-0.449402,0.236359
-0.398865,0.500168
-0.354340,0.463913
-0.390396,0.369232
-0.340363,0.435760
-0.268280,0.456573
-0.364410,0.387344
-0.345184,0.381454
-0.307953,0.401184
-0.311172,0.379807
-0.310577,0.269974
-0.272339,0.395493
-0.296570,0.342300
-0.303162,0.125717
-0.267242,0.347305
-0.255356,0.341202
-0.280380,0.204529
-0.254395,0.376068
-0.188095,0.328262
-0.267014,0.294800
-0.257797,0.322479
-0.153488,0.316757
-0.264160,0.318207
-0.248764,0.277359
-0.232407,0.343094
-0.249741,0.289078
-0.245483,0.164749
-0.257935,0.288040
-0.251129,0.279037
-0.245987,0.214630
-0.271011,0.301010
-0.206757,0.285965
-0.259842,0.240967
-0.263306,0.242249
-0.145096,0.267029
-0.278336,0.263763
-0.249634,0.247070
-0.245087,0.267029
-0.255402,0.239120
-0.275162,0.116898
-0.269165,0.244110
-0.238892,0.248474
-0.250977,0.210602
-0.237808,0.243866
-0.128326,0.229568
-0.239624,0.261200
-0.268234,0.260651
-0.183670,0.217072
-0.236649,0.232285
-0.217407,0.159698
-0.244110,0.243484
-0.242386,0.225922
-0.225159,0.143036
-0.225677,0.219421
-0.182587,0.221451
-0.230392,0.235458
-0.233734,0.238724
-0.141479,0.240585
-0.232834,0.217117
-0.235367,0.150101
-0.223083,0.207153
-0.224411,0.251251
-0.225082,0.126221
-0.227219,0.229614
-0.198395,0.221573
-0.181488,0.179794
-0.236282,0.194778
-0.165710,0.223663
-0.201553,0.219101
-0.189941,0.187393
-0.148468,0.206207
-0.185516,0.206863
-0.208801,0.106415
-0.186478,0.219482
-0.179626,0.208588
-0.180435,0.172760
-0.152634,0.205109
-0.116180,0.193207
-0.178574,0.183243
-0.162888,0.165207
-0.091461,0.178253
-0.116577,0.169434
-0.159134,0.095856
-0.137787,0.174133
-0.137665,0.178589
-0.154602,0.109009
-0.146362,0.151505
-0.136902,0.179688
-0.144379,0.178345
-0.147156,0.160233
-0.118622,0.191162
-0.144745,0.154327
-0.158875,0.081268
-0.117203,0.166565
-0.109924,0.172897
-0.144760,0.130936
-0.121429,0.180954
-0.116913,0.171875
-0.150497,0.163025
-0.132599,0.155228
-0.104004,0.175919
-0.139786,0.186157
-0.128098,0.106888
-0.131149,0.156036
-0.148468,0.152802
-0.138077,0.103058
-0.143494,0.158142
-0.148529,0.163940
-0.112839,0.140152
-0.104156,0.137894
-0.093613,0.138321
-0.143982,0.142075
-0.122879,0.100510
-0.108963,0.134109
-0.110367,0.136795
-0.108643,0.081070
-0.134354,0.165146
-0.135056,0.147095
-0.125443,0.148483
-0.126740,0.150375
-0.081192,0.154709
-0.115372,0.163376
-0.134186,0.132858
-0.099136,0.148026
-0.118729,0.123413
-0.106003,0.050247
-0.117050,0.149231
-0.124649,0.169449
-0.137955,0.115402
-0.124771,0.151245
-0.117218,0.123718
-0.122742,0.147202
-0.121124,0.135391
-0.074036,0.143951
-0.098816,0.129700
-0.088089,0.074844
-0.087982,0.108780
-0.099670,0.125488
-0.098343,0.045883
-0.112686,0.106125
-0.111404,0.134079
-0.082413,0.112808
-0.104507,0.126785
-0.099487,0.092178
-0.114197,0.216690
-0.169785,0.178986
-0.137207,0.163681
-0.117355,0.023132
-0.166168,0.182343
-0.178436,0.296371
-0.199127,0.155472
-0.230057,0.084381
-0.201294,0.172485
-0.004135,0.249329
-0.262909,0.264511
-0.386383,0.302689
-0.196213,0.243408
-0.360443,0.196457
-0.288879,0.147781
-0.113388,0.348648
-0.159088,0.122833
-0.167374,0.182083
-0.275284,0.183014
-0.219498,0.058548
-0.123032,0.119202
-0.133499,0.228607
-0.191711,0.248215
-0.195877,0.266739
-0.314545,0.260117
-0.329880,0.167938
-0.256332,0.223175
-0.195633,0.187393
-0.106308,0.176208
-0.138687,0.216660
-0.097672,0.199265
-0.182114,0.120941
-0.190628,-0.009659
-0.036255,0.167282
-0.182556,0.139618
-0.107437,0.112518
-0.117844,0.154816
-0.089676,0.196640
-0.310242,0.089111
-0.090134,0.121857
-0.184464,0.108154
-0.186310,0.241058
-0.037506,0.127716
-0.070526,0.155960
-0.145020,-0.010162
-0.158646,0.104492
